runtime,runtime_version,source_commit,python_sambo_version,problem,algorithm,trial_id,configuration_hash,initial_design_hash,initial_design_capability,budget,evaluation,evaluations,iteration,best_value,normalized_gap,minimum,optimum,target,quality_target,required_hit_rate,noninferiority_margin,feasible,duplicate,retcode,success
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SHGO,1,native-default-v1:SHGO:1000,none,not-supported-cross-runtime,1000,513,513,513,-3.3223680091176551,6.91633231630342e-10,-3.3223680091176551,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization terminated successfully.,true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SCE-UA,1,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,716,716,716,12.789141353558406,12.789141353558406,12.789141353558406,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SCE-UA,2,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,667,667,667,16.819604669690257,16.819604669690257,16.819604669690257,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SCE-UA,3,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,459,459,459,25.444818826454558,25.444818826454558,25.444818826454558,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SCE-UA,4,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,491,491,491,19.547030199869369,19.547030199869369,19.547030199869369,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SCE-UA,5,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,1000,17.257695070121365,17.257695070121365,17.257695070121365,0.0,12.0,50.0,0.8,0.25,true,false,Maximum function evaluations reached (max_iter = 1000),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SMBO,1,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:1,injected-x0-y0,300,285,285,285,40.122315642811806,40.122315642811806,40.122315642811806,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SMBO,2,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:2,injected-x0-y0,300,285,285,285,36.727590715362481,36.727590715362481,36.727590715362481,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SMBO,3,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:3,injected-x0-y0,300,285,285,285,26.857949262039345,26.857949262039345,26.857949262039345,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SMBO,4,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:4,injected-x0-y0,300,285,285,285,36.074234801834329,36.074234801834329,36.074234801834329,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SMBO,5,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:5,injected-x0-y0,300,285,285,285,26.707164236751886,26.707164236751886,26.707164236751886,0.0,12.0,50.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rastrigin5,SHGO,1,native-default-v1:SHGO:1000,none,not-supported-cross-runtime,1000,444,444,444,2.9848773010415997,2.9848773010415997,2.9848773010415997,0.0,12.0,50.0,0.8,0.25,true,false,Optimization terminated successfully.,true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SCE-UA,1,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,657,657,657,12.297668931683532,12.297668931683532,12.297668931683532,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SCE-UA,2,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,412,412,412,4.675016284728212,4.675016284728212,4.675016284728212,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SCE-UA,3,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,720,720,720,3.5189880228296131,3.5189880228296131,3.5189880228296131,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SCE-UA,4,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,872,872,872,15.608203596269842,15.608203596269842,15.608203596269842,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SCE-UA,5,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,618,618,618,41.241727649728375,41.241727649728375,41.241727649728375,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SMBO,1,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:1,injected-x0-y0,300,288,288,288,37.275420160327542,37.275420160327542,37.275420160327542,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SMBO,2,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:2,injected-x0-y0,300,285,285,285,107.75468781846195,107.75468781846195,107.75468781846195,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SMBO,3,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:3,injected-x0-y0,300,287,287,287,164.36682410584265,164.36682410584265,164.36682410584265,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SMBO,4,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:4,injected-x0-y0,300,285,285,285,99.929395313424294,99.929395313424294,99.929395313424294,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SMBO,5,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:5,injected-x0-y0,300,291,291,291,16.720844060354697,16.720844060354697,16.720844060354697,0.0,12.0,200.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,rotated_rosenbrock5,SHGO,1,native-default-v1:SHGO:1000,none,not-supported-cross-runtime,1000,824,824,824,4.2810199508035573e-09,4.2810199508035573e-09,4.2810199508035573e-09,0.0,12.0,200.0,0.8,0.25,true,false,Optimization terminated successfully.,true
