runtime,runtime_version,source_commit,python_sambo_version,problem,algorithm,trial_id,configuration_hash,initial_design_hash,initial_design_capability,budget,evaluation,evaluations,iteration,best_value,normalized_gap,minimum,optimum,target,quality_target,required_hit_rate,noninferiority_margin,feasible,duplicate,retcode,success
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,hartmann6,SHGO,1,native-default-v1:SHGO:1000,none,not-supported-cross-runtime,1000,904,904,30,-3.2903042804880935,0.009650866736391645,-3.2903042804880935,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,success,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SCE-UA,1,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,106,14.915863278834308,14.915863278834308,14.915863278834308,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SCE-UA,2,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,105,7.837642612514436,7.837642612514436,7.837642612514436,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SCE-UA,3,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,105,9.881622026797203,9.881622026797203,9.881622026797203,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SCE-UA,4,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,106,14.24302454633282,14.24302454633282,14.24302454633282,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SCE-UA,5,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,104,7.4446391923197055,7.4446391923197055,7.4446391923197055,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SMBO,1,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:1,injected-x0-y0,300,300,300,300,8.568371483157861,8.568371483157861,8.568371483157861,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SMBO,2,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:2,injected-x0-y0,300,300,300,300,11.038311684944027,11.038311684944027,11.038311684944027,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SMBO,3,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:3,injected-x0-y0,300,300,300,300,7.844220309499676,7.844220309499676,7.844220309499676,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SMBO,4,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:4,injected-x0-y0,300,300,300,300,18.193321279858935,18.193321279858935,18.193321279858935,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SMBO,5,native-default-v1:SMBO:300,shared-design-v1:rotated_rastrigin5:5,injected-x0-y0,300,300,300,300,8.247289115711624,8.247289115711624,8.247289115711624,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rastrigin5,SHGO,1,native-default-v1:SHGO:1000,none,not-supported-cross-runtime,1000,1000,1000,53,5.198042976558455,5.198042976558455,5.198042976558455,0.0,12.0,50.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SCE-UA,1,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,126,1.9442897821417975,1.9442897821417975,1.9442897821417975,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SCE-UA,2,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,124,2.85351902801972,2.85351902801972,2.85351902801972,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SCE-UA,3,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,127,2.5976454678131438,2.5976454678131438,2.5976454678131438,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SCE-UA,4,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,125,3.4676788517099792,3.4676788517099792,3.4676788517099792,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SCE-UA,5,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,1000,1000,126,2.2731838328993534,2.2731838328993534,2.2731838328993534,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,true
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SMBO,1,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:1,injected-x0-y0,300,300,300,300,165.96833131812426,165.96833131812426,165.96833131812426,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SMBO,2,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:2,injected-x0-y0,300,300,300,300,17.605286191138955,17.605286191138955,17.605286191138955,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SMBO,3,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:3,injected-x0-y0,300,300,300,300,44.822688661759656,44.822688661759656,44.822688661759656,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SMBO,4,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:4,injected-x0-y0,300,300,300,300,13.988843656291571,13.988843656291571,13.988843656291571,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SMBO,5,native-default-v1:SMBO:300,shared-design-v1:rotated_rosenbrock5:5,injected-x0-y0,300,300,300,300,129.63295207282516,129.63295207282516,129.63295207282516,0.0,12.0,200.0,0.8,0.25,true,false,evaluation_limit,false
Julia,1.12.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,n/a,rotated_rosenbrock5,SHGO,1,native-default-v1:SHGO:1000,none,not-supported-cross-runtime,1000,672,672,20,8.50406512867835,8.50406512867835,8.50406512867835,0.0,12.0,200.0,0.8,0.25,true,false,success,true
